4,08,67,12236
1,08,68,13310
3,08,78,15560
1,08,79,17993
1,08,80,20108
2,08,85,22567
1,08,86,25038
1,08,87,26765
1,08,88,27573
1,08,89,30228
1,08,90,31271
1,08,91,33697
2,08,96,35772
1,08,97,37267
1,08,98,39889
1,08,99,40463
1,C3,100,41110
0,08,100,41610
0,C3,100,42110
0,08,100,42610
0,C3,100,43110
0,08,100,43610
0,C3,100,44110
0,00,0,2209
2,08,0,3882
4,08,25,4483
1,08,26,6843
3,08,36,8288
3,08,46,10927
3,08,56,11768
4,08,81,13998
3,08,91,14325
2,08,96,16581
1,08,97,18042
1,08,98,18376
1,08,99,18737
1,C3,100,20957
0,08,100,21457
0,C3,100,21957
0,08,100,22457
0,C3,100,22957
0,08,100,23457
0,C3,100,23957
0,00,0,1104
1,04,0,3388
1,04,1,5516
1,04,2,6942
1,04,3,7392
3,04,13,8922
1,04,14,9369
1,04,15,10834
2,C3,20,13448
0,04,20,13948
0,C3,20,14448
0,04,20,14948
0,C3,20,15448
0,04,20,15948
0,C3,20,16448
0,00,0,570
2,08,0,1662
2,08,5,3639
2,08,10,4691
4,08,35,7342
1,08,36,9601
2,08,41,12014
2,08,46,12330
1,08,47,14018
3,08,57,16651
1,08,58,18359
3,08,68,20137
2,08,73,21185
4,08,98,23310
1,08,99,24117
1,C3,100,24722
0,08,100,25222
0,C3,100,25722
0,08,100,26222
0,C3,100,26722
0,08,100,27222
0,C3,100,27722
0,00,0,1565
2,08,0,4136
2,08,5,4759
4,08,30,5636
2,08,35,8180
4,08,60,9508
4,08,85,11493
2,08,90,13749
2,08,95,15911
1,08,96,17424
1,08,97,19261
1,08,98,19992
1,08,99,22452
1,C3,100,23934
0,08,100,24434
0,C3,100,24934
0,08,100,25434
0,C3,100,25934
0,08,100,26434
0,C3,100,26934
0,00,0,1523
1,04,0,4182
2,04,5,5252
2,04,10,7542
1,04,11,9147
1,04,12,10803
2,04,17,11743
1,04,18,13163
1,04,19,14267
1,C3,20,15311
0,04,20,15811
0,C3,20,16311
0,04,20,16811
0,C3,20,17311
0,04,20,17811
0,C3,20,18311
0,00,0,1004
3,10,0,3160
1,10,1,4071
3,10,11,5410
1,10,12,5962
2,10,17,8142
3,10,27,10743
3,10,37,12817
1,10,38,14432
1,10,39,14877
1,C3,40,15674
0,10,40,16174
0,C3,40,16674
0,10,40,17174
0,C3,40,17674
0,10,40,18174
0,C3,40,18674
0,00,0,1026
1,04,0,3350
2,04,5,4645
2,04,10,6907
1,04,11,7697
1,04,12,9830
2,04,17,10526
1,04,18,10963
1,04,19,13157
1,C3,20,15515
0,04,20,16015
0,C3,20,16515
0,04,20,17015
0,C3,20,17515
0,04,20,18015
0,C3,20,18515
0,00,0,783
4,20,0,1745
2,20,5,2887
4,20,30,5321
1,20,31,7476
2,20,36,9496
2,20,41,11479
1,20,42,13106
3,20,52,13530
1,20,53,13978
1,20,54,15475
1,C3,55,16516
0,20,55,17016
0,C3,55,17516
0,20,55,18016
0,C3,55,18516
0,20,55,19016
0,C3,55,19516
0,00,0,2482
3,10,0,3098
3,10,10,3452
1,10,11,4049
2,10,16,4990
3,10,26,5936
3,10,36,7301
1,10,37,9052
1,10,38,10912
1,10,39,12189
1,C3,40,13313
0,10,40,13813
0,C3,40,14313
0,10,40,14813
0,C3,40,15313
0,10,40,15813
0,C3,40,16313
0,00,0,2515
3,10,0,5167
3,10,10,7128
2,10,15,9395
4,C3,40,10414
0,10,40,10914
0,C3,40,11414
0,10,40,11914
0,C3,40,12414
0,10,40,12914
0,C3,40,13414
0,00,0,1241
2,08,0,3602
1,08,1,4755
4,08,26,6459
2,08,31,8167
3,08,41,9678
2,08,46,11318
3,08,56,12063
2,08,61,14508
4,08,86,16153
1,08,87,16914
1,08,88,18222
3,08,98,20853
1,08,99,22166
1,C3,100,24314
0,08,100,24814
0,C3,100,25314
0,08,100,25814
0,C3,100,26314
0,08,100,26814
0,C3,100,27314
0,00,0,1246
2,08,0,3045
3,08,10,3829
4,08,35,6124
1,08,36,7896
4,08,61,9771
4,08,86,11876
2,08,91,13631
1,08,92,14042
1,08,93,16635
1,08,94,17251
2,08,99,18682
1,C3,100,19537
0,08,100,20037
0,C3,100,20537
0,08,100,21037
0,C3,100,21537
0,08,100,22037
0,C3,100,22537
0,00,0,2152
4,20,0,4387
4,20,25,5732
3,20,35,7352
3,20,45,9747
2,20,50,10776
2,C3,55,12188
0,20,55,12688
0,C3,55,13188
0,20,55,13688
0,C3,55,14188
0,20,55,14688
0,C3,55,15188
0,00,0,2622
4,20,0,3597
3,20,10,5457
4,20,35,7488
2,20,40,8211
1,20,41,10598
2,20,46,12037
1,20,47,14202
1,20,48,14583
2,20,53,15892
1,20,54,17528
1,C3,55,18379
0,20,55,18879
0,C3,55,19379
0,20,55,19879
0,C3,55,20379
0,20,55,20879
0,C3,55,21379
0,00,0,1988
1,04,0,2820
2,04,5,4664
1,04,6,7257
2,04,11,8184
2,04,16,9890
1,04,17,11157
1,04,18,12080
1,04,19,14131
1,C3,20,16820
0,04,20,17320
0,C3,20,17820
0,04,20,18320
0,C3,20,18820
0,04,20,19320
0,C3,20,19820
0,00,0,2018
1,04,0,3910
1,04,1,5112
3,04,11,6739
1,04,12,7278
1,04,13,8887
1,04,14,9698
1,04,15,10260
2,C3,20,12476
0,04,20,12976
0,C3,20,13476
0,04,20,13976
0,C3,20,14476
0,04,20,14976
0,C3,20,15476
0,00,0,2205
4,20,0,3088
2,20,5,4799
4,20,30,6405
4,C3,55,8285
0,20,55,8785
0,C3,55,9285
0,20,55,9785
0,C3,55,10285
0,20,55,10785
0,C3,55,11285
0,00,0,1619
3,10,0,2049
4,10,25,4276
3,10,35,5606
2,C3,40,7120
0,10,40,7620
0,C3,40,8120
0,10,40,8620
0,C3,40,9120
0,10,40,9620
0,C3,40,10120
0,00,0,2617
4,20,0,3122
1,20,1,5634
2,20,6,6732
4,20,31,7397
3,20,41,9177
2,20,46,11410
2,20,51,12446
1,20,52,13253
1,20,53,13691
1,20,54,15602
1,C3,55,17480
0,20,55,17980
0,C3,55,18480
0,20,55,18980
0,C3,55,19480
0,20,55,19980
0,C3,55,20480
0,00,0,2021
3,10,0,3811
1,10,1,4796
2,10,6,7471
2,10,11,8183
1,10,12,9064
1,10,13,9586
1,10,14,10529
2,10,19,12064
1,10,20,13150
2,10,25,14243
3,10,35,16657
1,10,36,18210
1,10,37,18909
1,10,38,21169
1,10,39,23675
1,C3,40,25347
0,10,40,25847
0,C3,40,26347
0,10,40,26847
0,C3,40,27347
0,10,40,27847
0,C3,40,28347
0,00,0,394
4,20,0,2946
2,20,5,4298
2,20,10,5487
3,20,20,7400
3,20,30,8505
3,20,40,8940
3,20,50,10512
1,20,51,11732
1,20,52,12233
1,20,53,13632
1,20,54,16092
1,C3,55,18431
0,20,55,18931
0,C3,55,19431
0,20,55,19931
0,C3,55,20431
0,20,55,20931
0,C3,55,21431
0,00,0,2359
3,10,0,4054
2,10,5,6290
2,10,10,7626
2,10,15,8405
3,10,25,9192
1,10,26,10608
1,10,27,12350
3,10,37,13522
1,10,38,14955
1,10,39,17181
1,C3,40,18212
0,10,40,18712
0,C3,40,19212
0,10,40,19712
0,C3,40,20212
0,10,40,20712
0,C3,40,21212
0,00,0,1977
2,08,0,2923
2,08,5,4903
4,08,30,6681
3,08,40,7836
2,08,45,10335
4,08,70,12370
1,08,71,13386
4,08,96,16048
1,08,97,16655
1,08,98,18924
1,08,99,20523
1,C3,100,21910
0,08,100,22410
0,C3,100,22910
0,08,100,23410
0,C3,100,23910
0,08,100,24410
0,C3,100,24910
0,00,0,2089
3,10,0,4037
2,10,5,6348
4,10,30,8739
2,10,35,11309
2,C3,40,12799
0,10,40,13299
0,C3,40,13799
0,10,40,14299
0,C3,40,14799
0,10,40,15299
0,C3,40,15799
0,00,0,597
3,10,0,2926
3,10,10,3820
3,10,20,4922
1,10,21,5304
2,10,26,5985
3,10,36,8060
1,10,37,10098
1,10,38,12458
1,10,39,13993
1,C3,40,14481
0,10,40,14981
0,C3,40,15481
0,10,40,15981
0,C3,40,16481
0,10,40,16981
0,C3,40,17481
0,00,0,1583
2,08,0,2322
2,08,5,4532
3,08,15,5047
4,08,40,6957
3,08,50,9006
3,08,60,10847
1,08,61,11913
2,08,66,14439
3,08,76,16463
2,08,81,18802
2,08,86,20958
1,08,87,23489
1,08,88,24986
2,08,93,25581
2,08,98,26382
1,08,99,27687
1,C3,100,30120
0,08,100,30620
0,C3,100,31120
0,08,100,31620
0,C3,100,32120
0,08,100,32620
0,C3,100,33120
0,00,0,470
3,10,0,2092
4,10,25,4166
2,10,30,5718
3,C3,40,6311
0,10,40,6811
0,C3,40,7311
0,10,40,7811
0,C3,40,8311
0,10,40,8811
0,C3,40,9311
0,00,0,1277
2,08,0,3962
1,08,1,4298
4,08,26,6084
1,08,27,6938
1,08,28,7809
1,08,29,9063
2,08,34,11552
1,08,35,13640
3,08,45,14463
3,08,55,17105
3,08,65,17899
3,08,75,19153
2,08,80,21021
3,08,90,21778
2,08,95,23654
2,C3,100,26026
0,08,100,26526
0,C3,100,27026
0,08,100,27526
0,C3,100,28026
0,08,100,28526
0,C3,100,29026
0,00,0,521
2,08,0,2301
1,08,1,4246
4,08,26,4814
2,08,31,7122
2,08,36,9118
2,08,41,10679
4,08,66,11032
3,08,76,13632
3,08,86,14825
1,08,87,16677
2,08,92,19189
2,08,97,20806
1,08,98,23186
1,08,99,25012
1,C3,100,27290
0,08,100,27790
0,C3,100,28290
0,08,100,28790
0,C3,100,29290
0,08,100,29790
0,C3,100,30290
0,00,0,468
3,10,0,2573
3,10,10,3646
1,10,11,4054
4,10,36,6335
1,10,37,7652
1,10,38,9360
1,10,39,10357
1,C3,40,12215
0,10,40,12715
0,C3,40,13215
0,10,40,13715
0,C3,40,14215
0,10,40,14715
0,C3,40,15215
0,00,0,1078
4,20,0,3102
4,20,25,3724
3,20,35,4201
2,20,40,6687
1,20,41,9353
2,20,46,10262
1,20,47,12220
2,20,52,13930
1,20,53,15665
1,20,54,16508
1,C3,55,17090
0,20,55,17590
0,C3,55,18090
0,20,55,18590
0,C3,55,19090
0,20,55,19590
0,C3,55,20090
0,00,0,2574
4,20,0,4726
4,20,25,6441
3,20,35,9011
2,20,40,11334
3,20,50,12702
2,C3,55,14208
0,20,55,14708
0,C3,55,15208
0,20,55,15708
0,C3,55,16208
0,20,55,16708
0,C3,55,17208
0,00,0,2155
3,10,0,4178
4,10,25,5069
3,10,35,7060
1,10,36,8779
1,10,37,9891
1,10,38,10330
1,10,39,10847
1,C3,40,12687
0,10,40,13187
0,C3,40,13687
0,10,40,14187
0,C3,40,14687
0,10,40,15187
0,C3,40,15687
0,00,0,2469
4,20,0,5029
1,20,1,7219
4,20,26,7810
1,20,27,9316
1,20,28,9926
1,20,29,11084
2,20,34,13297
3,20,44,13627
2,20,49,15435
2,20,54,17926
1,C3,55,19069
0,20,55,19569
0,C3,55,20069
0,20,55,20569
0,C3,55,21069
0,20,55,21569
0,C3,55,22069
0,00,0,654
4,20,0,1894
1,20,1,3193
4,20,26,5050
4,20,51,6003
1,20,52,8224
1,20,53,8720
1,20,54,10369
1,C3,55,12801
0,20,55,13301
0,C3,55,13801
0,20,55,14301
0,C3,55,14801
0,20,55,15301
0,C3,55,15801
0,00,0,2540
4,20,0,4222
2,20,5,5023
4,20,30,6098
3,20,40,8327
2,20,45,10654
3,C3,55,13232
0,20,55,13732
0,C3,55,14232
0,20,55,14732
0,C3,55,15232
0,20,55,15732
0,C3,55,16232
0,00,0,1720
4,20,0,2228
1,20,1,4680
4,20,26,6800
2,20,31,9187
2,20,36,9739
1,20,37,11037
1,20,38,12500
1,20,39,14645
1,20,40,15911
1,20,41,17437
2,20,46,18741
1,20,47,21408
2,20,52,22989
1,20,53,23854
1,20,54,24320
1,C3,55,26099
0,20,55,26599
0,C3,55,27099
0,20,55,27599
0,C3,55,28099
0,20,55,28599
0,C3,55,29099
0,00,0,1096
2,08,0,3290
3,08,10,4069
1,08,11,5570
4,08,36,7419
4,08,61,8123
2,08,66,10624
2,08,71,11741
3,08,81,12830
3,08,91,14669
1,08,92,16158
1,08,93,18292
1,08,94,19367
1,08,95,21686
1,08,96,22179
1,08,97,24686
1,08,98,26169
1,08,99,28385
1,C3,100,30187
0,08,100,30687
0,C3,100,31187
0,08,100,31687
0,C3,100,32187
0,08,100,32687
0,C3,100,33187
0,00,0,758
3,10,0,2995
1,10,1,3883
3,10,11,6068
3,10,21,6930
2,10,26,9137
2,10,31,9619
1,10,32,10478
1,10,33,11053
2,10,38,13725
1,10,39,15942
1,C3,40,17249
0,10,40,17749
0,C3,40,18249
0,10,40,18749
0,C3,40,19249
0,10,40,19749
0,C3,40,20249
0,00,0,2544
3,10,0,3088
2,10,5,5285
2,10,10,6077
3,10,20,6800
1,10,21,8829
1,10,22,9309
2,10,27,11428
2,10,32,14024
2,10,37,15707
1,10,38,17692
1,10,39,20392
1,C3,40,21511
0,10,40,22011
0,C3,40,22511
0,10,40,23011
0,C3,40,23511
0,10,40,24011
0,C3,40,24511
0,00,0,645
1,04,0,995
2,04,5,3449
2,04,10,5910
3,C3,20,7809
0,04,20,8309
0,C3,20,8809
0,04,20,9309
0,C3,20,9809
0,04,20,10309
0,C3,20,10809
0,00,0,1446
4,20,0,3704
1,20,1,6270
1,20,2,8785
2,20,7,9296
2,20,12,9863
2,20,17,10567
2,20,22,12046
4,20,47,13258
2,20,52,15736
1,20,53,17201
1,20,54,19725
1,C3,55,20682
0,20,55,21182
0,C3,55,21682
0,20,55,22182
0,C3,55,22682
0,20,55,23182
0,C3,55,23682
0,00,0,1279
2,08,0,2381
2,08,5,3925
3,08,15,5281
1,08,16,7602
2,08,21,8969
1,08,22,10041
1,08,23,12055
2,08,28,12406
2,08,33,13832
3,08,43,14964
3,08,53,15440
4,08,78,16933
3,08,88,18109
1,08,89,18808
2,08,94,20208
1,08,95,21330
2,C3,100,22776
0,08,100,23276
0,C3,100,23776
0,08,100,24276
0,C3,100,24776
0,08,100,25276
0,C3,100,25776
0,00,0,1781
4,20,0,3006
2,20,5,5588
2,20,10,6552
1,20,11,6948
1,20,12,7539
2,20,17,8585
1,20,18,9630
4,20,43,11767
3,20,53,12525
1,20,54,14616
1,C3,55,16947
0,20,55,17447
0,C3,55,17947
0,20,55,18447
0,C3,55,18947
0,20,55,19447
0,C3,55,19947
0,00,0,2249
3,10,0,3690
4,10,25,4321
3,10,35,6571
1,10,36,8185
1,10,37,10644
1,10,38,12056
1,10,39,14427
1,C3,40,16566
0,10,40,17066
0,C3,40,17566
0,10,40,18066
0,C3,40,18566
0,10,40,19066
0,C3,40,19566
0,00,0,1252
4,20,0,2716
2,20,5,5099
1,20,6,7690
1,20,7,10223
3,20,17,10748
3,20,27,11083
2,20,32,12346
3,20,42,12975
1,20,43,14983
3,20,53,16903
1,20,54,17352
1,C3,55,19345
0,20,55,19845
0,C3,55,20345
0,20,55,20845
0,C3,55,21345
0,20,55,21845
0,C3,55,22345
0,00,0,1348
4,20,0,2749
1,20,1,4241
2,20,6,5835
1,20,7,7098
2,20,12,9434
4,20,37,10474
2,20,42,12577
1,20,43,13809
3,20,53,15827
1,20,54,16883
1,C3,55,17451
0,20,55,17951
0,C3,55,18451
0,20,55,18951
0,C3,55,19451
0,20,55,19951
0,C3,55,20451
0,00,0,383
3,10,0,1406
4,10,25,2789
2,10,30,5146
2,10,35,7337
2,C3,40,9243
0,10,40,9743
0,C3,40,10243
0,10,40,10743
0,C3,40,11243
0,10,40,11743
0,C3,40,12243
0,00,0,924
2,08,0,2217
3,08,10,3824
4,08,35,6115
2,08,40,8800
4,08,65,10511
1,08,66,11503
4,08,91,12086
2,08,96,12720
1,08,97,13404
1,08,98,14691
1,08,99,15333
1,C3,100,16220
0,08,100,16720
0,C3,100,17220
0,08,100,17720
0,C3,100,18220
0,08,100,18720
0,C3,100,19220
0,00,0,2069
3,10,0,4008
1,10,1,4944
3,10,11,6149
2,10,16,7221
2,10,21,8212
2,10,26,9956
3,10,36,12488
1,10,37,12855
1,10,38,13380
1,10,39,15750
1,C3,40,16997
0,10,40,17497
0,C3,40,17997
0,10,40,18497
0,C3,40,18997
0,10,40,19497
0,C3,40,19997
0,00,0,2095
4,20,0,3871
1,20,1,6060
2,20,6,6876
3,20,16,8231
2,20,21,9637
1,20,22,10175
1,20,23,12290
2,20,28,13742
3,20,38,14535
2,20,43,16779
2,20,48,18900
2,20,53,19262
1,20,54,20152
1,C3,55,22580
0,20,55,23080
0,C3,55,23580
0,20,55,24080
0,C3,55,24580
0,20,55,25080
0,C3,55,25580
0,00,0,2352
4,20,0,4316
2,20,5,5259
4,20,30,6278
2,20,35,7134
2,20,40,8059
3,20,50,8896
2,C3,55,11451
0,20,55,11951
0,C3,55,12451
0,20,55,12951
0,C3,55,13451
0,20,55,13951
0,C3,55,14451
0,00,0,2263
2,08,0,4237
3,08,10,6295
1,08,11,7014
4,08,36,9350
4,08,61,10011
4,08,86,11409
2,08,91,11811
2,08,96,13179
1,08,97,14552
1,08,98,15057
1,08,99,16208
1,C3,100,16854
0,08,100,17354
0,C3,100,17854
0,08,100,18354
0,C3,100,18854
0,08,100,19354
0,C3,100,19854
0,00,0,1316
4,20,0,2718
4,20,25,4968
2,20,30,6805
2,20,35,9105
2,20,40,10319
2,20,45,10934
1,20,46,11398
1,20,47,12157
2,20,52,13104
1,20,53,14552
1,20,54,16599
1,C3,55,18713
0,20,55,19213
0,C3,55,19713
0,20,55,20213
0,C3,55,20713
0,20,55,21213
0,C3,55,21713
0,00,0,544
4,20,0,1917
4,20,25,2952
4,20,50,5544
1,20,51,7645
1,20,52,10006
1,20,53,10860
1,20,54,13094
1,C3,55,14937
0,20,55,15437
0,C3,55,15937
0,20,55,16437
0,C3,55,16937
0,20,55,17437
0,C3,55,17937
0,00,0,1924
4,20,0,2367
4,20,25,4122
1,20,26,5597
3,20,36,5911
1,20,37,6517
1,20,38,7620
3,20,48,9091
1,20,49,9424
2,20,54,9831
1,C3,55,11267
0,20,55,11767
0,C3,55,12267
0,20,55,12767
0,C3,55,13267
0,20,55,13767
0,C3,55,14267
0,00,0,2080
2,08,0,4763
4,08,25,6527
1,08,26,9110
1,08,27,9802
4,08,52,11623
1,08,53,12071
1,08,54,13894
1,08,55,16482
2,08,60,17028
3,08,70,18634
3,08,80,20599
1,08,81,21797
1,08,82,24030
3,08,92,24881
2,08,97,26341
1,08,98,26719
1,08,99,29137
1,C3,100,31628
0,08,100,32128
0,C3,100,32628
0,08,100,33128
0,C3,100,33628
0,08,100,34128
0,C3,100,34628
0,00,0,1173
2,08,0,1690
3,08,10,4182
2,08,15,6014
1,08,16,7264
1,08,17,9308
1,08,18,11517
4,08,43,12677
2,08,48,15049
2,08,53,17189
3,08,63,17712
2,08,68,18602
1,08,69,20169
3,08,79,22245
3,08,89,23627
3,08,99,26086
1,C3,100,26847
0,08,100,27347
0,C3,100,27847
0,08,100,28347
0,C3,100,28847
0,08,100,29347
0,C3,100,29847
0,00,0,1978
3,10,0,3274
3,10,10,4118
2,10,15,5796
2,10,20,7872
2,10,25,10252
3,10,35,11855
2,C3,40,12469
0,10,40,12969
0,C3,40,13469
0,10,40,13969
0,C3,40,14469
0,10,40,14969
0,C3,40,15469
0,00,0,640
4,20,0,1946
2,20,5,4233
1,20,6,6572
2,20,11,9100
2,20,16,11791
2,20,21,14233
3,20,31,15634
2,20,36,16433
3,20,46,16945
1,20,47,17492
2,20,52,19428
1,20,53,20179
1,20,54,20953
1,C3,55,23414
0,20,55,23914
0,C3,55,24414
0,20,55,24914
0,C3,55,25414
0,20,55,25914
0,C3,55,26414
0,00,0,1898
4,20,0,3927
4,20,25,5814
2,20,30,6170
4,C3,55,8676
0,20,55,9176
0,C3,55,9676
0,20,55,10176
0,C3,55,10676
0,20,55,11176
0,C3,55,11676
0,00,0,623
1,04,0,2609
1,04,1,2931
2,04,6,4063
3,04,16,6564
1,04,17,7018
1,04,18,7376
1,04,19,8560
1,C3,20,11057
0,04,20,11557
0,C3,20,12057
0,04,20,12557
0,C3,20,13057
0,04,20,13557
0,C3,20,14057
0,00,0,1971
4,20,0,3463
2,20,5,5844
1,20,6,8389
4,20,31,10913
3,20,41,12865
1,20,42,14493
2,20,47,17078
1,20,48,18619
1,20,49,18986
2,20,54,21429
1,C3,55,23014
0,20,55,23514
0,C3,55,24014
0,20,55,24514
0,C3,55,25014
0,20,55,25514
0,C3,55,26014
0,00,0,846
4,20,0,2590
4,20,25,4117
2,20,30,6467
4,C3,55,7830
0,20,55,8330
0,C3,55,8830
0,20,55,9330
0,C3,55,9830
0,20,55,10330
0,C3,55,10830
0,00,0,445
4,20,0,1333
2,20,5,2578
4,20,30,4936
4,C3,55,7270
0,20,55,7770
0,C3,55,8270
0,20,55,8770
0,C3,55,9270
0,20,55,9770
0,C3,55,10270
0,00,0,2065
4,20,0,4626
1,20,1,6076
1,20,2,6663
2,20,7,8626
1,20,8,11237
2,20,13,12680
4,20,38,15125
3,20,48,17337
2,20,53,18821
1,20,54,21038
1,C3,55,23012
0,20,55,23512
0,C3,55,24012
0,20,55,24512
0,C3,55,25012
0,20,55,25512
0,C3,55,26012
0,00,0,823
4,20,0,2070
3,20,10,3603
3,20,20,4263
1,20,21,6890
3,20,31,7588
2,20,36,9241
3,20,46,9980
2,20,51,10438
1,20,52,13125
1,20,53,14198
1,20,54,15863
1,C3,55,17054
0,20,55,17554
0,C3,55,18054
0,20,55,18554
0,C3,55,19054
0,20,55,19554
0,C3,55,20054
0,00,0,1570
4,20,0,2997
1,20,1,4132
4,20,26,6814
2,20,31,8047
2,20,36,9225
3,20,46,11111
1,20,47,12731
1,20,48,15340
2,20,53,16406
1,20,54,18080
1,C3,55,18503
0,20,55,19003
0,C3,55,19503
0,20,55,20003
0,C3,55,20503
0,20,55,21003
0,C3,55,21503
0,00,0,1118
4,20,0,2116
2,20,5,2987
3,20,15,3773
1,20,16,4459
1,20,17,5407
1,20,18,7997
3,20,28,9345
1,20,29,10202
2,20,34,11505
2,20,39,12341
3,20,49,13225
2,20,54,15112
1,C3,55,15626
0,20,55,16126
0,C3,55,16626
0,20,55,17126
0,C3,55,17626
0,20,55,18126
0,C3,55,18626
0,00,0,945
3,10,0,3045
3,10,10,3399
2,10,15,4245
2,10,20,4840
3,10,30,6109
3,C3,40,7698
0,10,40,8198
0,C3,40,8698
0,10,40,9198
0,C3,40,9698
0,10,40,10198
0,C3,40,10698
0,00,0,1614
1,04,0,3040
2,04,5,5297
3,04,15,7014
1,04,16,7394
1,04,17,8691
1,04,18,9887
1,04,19,11789
1,C3,20,12570
0,04,20,13070
0,C3,20,13570
0,04,20,14070
0,C3,20,14570
0,04,20,15070
0,C3,20,15570
0,00,0,1976
1,04,0,3496
2,04,5,5574
1,04,6,7924
3,04,16,9844
1,04,17,11776
1,04,18,12602
1,04,19,12972
1,C3,20,15540
0,04,20,16040
0,C3,20,16540
0,04,20,17040
0,C3,20,17540
0,04,20,18040
0,C3,20,18540
0,00,0,1995
1,04,0,2645
2,04,5,4782
3,04,15,6149
1,04,16,8502
1,04,17,10874
1,04,18,13473
1,04,19,14079
1,C3,20,15050
0,04,20,15550
0,C3,20,16050
0,04,20,16550
0,C3,20,17050
0,04,20,17550
0,C3,20,18050
0,00,0,1875
1,04,0,2324
1,04,1,4740
2,04,6,5776
1,04,7,7285
3,04,17,9607
1,04,18,10769
1,04,19,12635
1,C3,20,14107
0,04,20,14607
0,C3,20,15107
0,04,20,15607
0,C3,20,16107
0,04,20,16607
0,C3,20,17107
0,00,0,2212
1,04,0,4665
1,04,1,5644
3,04,11,6341
2,04,16,8030
1,04,17,10169
1,04,18,12862
1,04,19,13930
1,C3,20,14981
0,04,20,15481
0,C3,20,15981
0,04,20,16481
0,C3,20,16981
0,04,20,17481
0,C3,20,17981
0,00,0,2146
3,10,0,4389
2,10,5,5152
4,10,30,7435
2,10,35,7861
2,C3,40,10477
0,10,40,10977
0,C3,40,11477
0,10,40,11977
0,C3,40,12477
0,10,40,12977
0,C3,40,13477
0,00,0,1749
4,20,0,2345
2,20,5,2859
4,20,30,4160
1,20,31,5843
3,20,41,8234
2,20,46,10007
1,20,47,10998
2,20,52,12403
1,20,53,14446
1,20,54,16334
1,C3,55,18822
0,20,55,19322
0,C3,55,19822
0,20,55,20322
0,C3,55,20822
0,20,55,21322
0,C3,55,21822
0,00,0,2234
3,10,0,4876
1,10,1,5271
2,10,6,7383
2,10,11,7982
1,10,12,8772
4,10,37,9955
1,10,38,12020
1,10,39,13095
1,C3,40,14562
0,10,40,15062
0,C3,40,15562
0,10,40,16062
0,C3,40,16562
0,10,40,17062
0,C3,40,17562
0,00,0,574
4,20,0,2389
4,20,25,2949
2,20,30,5367
1,20,31,7488
2,20,36,9323
2,20,41,10506
1,20,42,11574
2,20,47,12499
2,20,52,13031
1,20,53,15688
1,20,54,16146
1,C3,55,17713
0,20,55,18213
0,C3,55,18713
0,20,55,19213
0,C3,55,19713
0,20,55,20213
0,C3,55,20713
0,00,0,1817
